User,Item,Context,Rating
276,2025,daytime:night,1.000000
20,2784,daytime:night,1.000000
306,1135,daytime:morning,1.000000
178,2672,daytime:morning,1.000000
331,294,daytime:evening,1.000000
49,908,daytime:evening,1.000000
283,3644,daytime:afternoon,1.000000
211,193,daytime:morning,1.000000
18,1102,daytime:night,1.000000
261,4807,daytime:morning,1.000000
305,389,daytime:night,1.000000
315,3641,daytime:afternoon,1.000000
249,5720,daytime:morning,1.000000
43,353,daytime:night,1.000000
119,1646,daytime:evening,1.000000
41,6684,daytime:afternoon,1.000000
102,4333,daytime:evening,1.000000
19,6211,daytime:evening,1.000000
32,3042,daytime:afternoon,1.000000
95,1100,daytime:evening,1.000000
143,2848,daytime:night,1.000000
18,6047,daytime:evening,1.000000
156,1928,daytime:afternoon,1.000000
242,2513,daytime:evening,1.000000
311,640,daytime:evening,1.000000
13,2129,daytime:night,1.000000
309,2253,daytime:morning,1.000000
144,227,daytime:afternoon,1.000000
99,5584,daytime:afternoon,1.000000
301,1755,daytime:night,1.000000
95,6045,daytime:afternoon,1.000000
129,5577,daytime:morning,1.000000
22,2149,daytime:morning,1.000000
26,6127,daytime:evening,1.000000
211,6034,daytime:afternoon,1.000000
284,1281,daytime:evening,1.000000
244,1948,daytime:afternoon,1.000000
38,457,daytime:afternoon,1.000000
217,53,daytime:evening,1.000000
30,4866,daytime:afternoon,1.000000
50,4664,daytime:night,1.000000
41,3708,daytime:evening,1.000000
50,2028,daytime:night,1.000000
143,2598,daytime:night,1.000000
128,4295,daytime:morning,1.000000
146,940,daytime:night,1.000000
265,2645,daytime:evening,1.000000
39,6276,daytime:morning,1.000000
305,973,daytime:afternoon,1.000000
28,3723,daytime:evening,1.000000
30,6043,daytime:afternoon,1.000000
184,5633,daytime:night,1.000000
280,5351,daytime:night,1.000000
260,4843,daytime:afternoon,1.000000
207,1902,daytime:morning,1.000000
331,1142,daytime:night,1.000000
18,2420,daytime:evening,1.000000
270,2274,daytime:afternoon,1.000000
302,964,daytime:night,1.000000
22,3072,daytime:evening,1.000000
284,2515,daytime:afternoon,1.000000
222,2715,daytime:evening,1.000000
154,4271,daytime:night,1.000000
221,2418,daytime:evening,1.000000
249,5136,daytime:evening,1.000000
128,5864,daytime:morning,1.000000
159,2072,daytime:morning,1.000000
30,2812,daytime:morning,1.000000
288,1196,daytime:evening,1.000000
231,1764,daytime:morning,1.000000
125,229,daytime:night,1.000000
68,657,daytime:afternoon,1.000000
316,5907,daytime:morning,1.000000
57,2488,daytime:night,1.000000
253,1190,daytime:night,1.000000
263,5632,daytime:afternoon,1.000000
268,6910,daytime:morning,1.000000
232,6860,daytime:afternoon,1.000000
240,6570,daytime:morning,1.000000
284,205,daytime:night,1.000000
309,4555,daytime:evening,1.000000
43,4271,daytime:evening,1.000000
265,4552,daytime:afternoon,1.000000
306,2053,daytime:evening,1.000000
198,3191,daytime:night,1.000000
328,3588,daytime:night,1.000000
257,6020,daytime:afternoon,1.000000
268,54,daytime:evening,1.000000
51,3788,daytime:night,1.000000
302,5545,daytime:evening,1.000000
262,2443,daytime:evening,1.000000
99,1625,daytime:evening,1.000000
41,954,daytime:night,1.000000
88,1462,daytime:morning,1.000000
258,7078,daytime:night,1.000000
2,4005,daytime:morning,1.000000
115,7038,daytime:afternoon,1.000000
149,4043,daytime:afternoon,1.000000
87,788,daytime:night,1.000000
140,3571,daytime:evening,1.000000
62,5460,daytime:afternoon,1.000000
323,45,daytime:afternoon,1.000000
315,3306,daytime:night,1.000000
250,1026,daytime:afternoon,1.000000
7,757,daytime:evening,1.000000
33,1326,daytime:morning,1.000000
274,6863,daytime:evening,1.000000
162,3787,daytime:morning,1.000000
35,3255,daytime:night,1.000000
241,905,daytime:morning,1.000000
292,2097,daytime:night,1.000000
48,3642,daytime:evening,1.000000
61,1349,daytime:afternoon,1.000000
9,3497,daytime:morning,1.000000
154,3943,daytime:evening,1.000000
222,276,daytime:night,1.000000
204,3025,daytime:afternoon,1.000000
213,2792,daytime:night,1.000000
280,4763,daytime:night,1.000000
249,4299,daytime:morning,1.000000
323,614,daytime:night,1.000000
174,4452,daytime:morning,1.000000
228,2495,daytime:night,1.000000
87,5745,daytime:night,1.000000
48,4377,daytime:morning,1.000000
64,3312,daytime:evening,1.000000
204,2436,daytime:afternoon,1.000000
258,3847,daytime:evening,1.000000
18,1979,daytime:evening,1.000000
6,1610,daytime:evening,1.000000
76,5837,daytime:morning,1.000000
231,1032,daytime:morning,1.000000
217,4013,daytime:morning,1.000000
59,1250,daytime:morning,1.000000
6,983,daytime:evening,1.000000
66,1390,daytime:night,1.000000
100,390,daytime:morning,1.000000
22,3073,daytime:afternoon,1.000000
305,1285,daytime:night,1.000000
174,4599,daytime:evening,1.000000
125,811,daytime:morning,1.000000
149,2722,daytime:morning,1.000000
253,1107,daytime:morning,1.000000
41,4048,daytime:afternoon,1.000000
65,3373,daytime:morning,1.000000
306,3621,daytime:evening,1.000000
42,5542,daytime:morning,1.000000
174,439,daytime:night,1.000000
258,6344,daytime:morning,1.000000
82,1826,daytime:evening,1.000000
284,7063,daytime:night,1.000000
128,2244,daytime:morning,1.000000
277,1536,daytime:morning,1.000000
172,5679,daytime:night,1.000000
284,3440,daytime:night,1.000000
292,2680,daytime:morning,1.000000
174,2939,daytime:evening,1.000000
302,1334,daytime:night,1.000000
22,4057,daytime:morning,1.000000
56,3017,daytime:night,1.000000
220,1269,daytime:evening,1.000000
18,1104,daytime:night,1.000000
128,846,daytime:morning,1.000000
257,1364,daytime:afternoon,1.000000
131,2973,daytime:evening,1.000000
154,7161,daytime:morning,1.000000
165,3126,daytime:afternoon,1.000000
204,3754,daytime:afternoon,1.000000
38,1035,daytime:night,1.000000
316,2765,daytime:afternoon,1.000000
261,2982,daytime:morning,1.000000
161,432,daytime:afternoon,1.000000
50,2757,daytime:night,1.000000
186,2633,daytime:afternoon,1.000000
133,4427,daytime:morning,1.000000
283,783,daytime:morning,1.000000
159,699,daytime:night,1.000000
228,4797,daytime:night,1.000000
333,5769,daytime:evening,1.000000
171,1899,daytime:afternoon,1.000000
170,3350,daytime:morning,1.000000
329,2040,daytime:night,1.000000
257,3521,daytime:afternoon,1.000000
29,5617,daytime:night,1.000000
262,2300,daytime:night,1.000000
143,2704,daytime:evening,1.000000
264,3651,daytime:night,1.000000
208,3414,daytime:afternoon,1.000000
328,1537,daytime:night,1.000000
38,459,daytime:night,1.000000
87,5602,daytime:afternoon,1.000000
301,7145,daytime:night,1.000000
229,3789,daytime:morning,1.000000
329,1989,daytime:evening,1.000000
115,2826,daytime:evening,1.000000
290,1006,daytime:morning,1.000000
116,154,daytime:morning,1.000000
305,5495,daytime:afternoon,1.000000
128,1901,daytime:morning,1.000000
81,486,daytime:morning,1.000000
225,3528,daytime:afternoon,1.000000
208,6644,daytime:evening,1.000000
70,3850,daytime:evening,1.000000
196,3291,daytime:night,1.000000
284,2513,daytime:afternoon,1.000000
157,3417,daytime:night,1.000000
40,5054,daytime:afternoon,1.000000
66,6192,daytime:evening,1.000000
54,565,daytime:evening,1.000000
154,29,daytime:morning,1.000000
194,3054,daytime:afternoon,1.000000
305,975,daytime:evening,1.000000
287,1734,daytime:evening,1.000000
227,1248,daytime:night,1.000000
30,6041,daytime:afternoon,1.000000
29,898,daytime:night,1.000000
146,4238,daytime:night,1.000000
284,2659,daytime:night,1.000000
119,1648,daytime:evening,1.000000
33,7194,daytime:night,1.000000
18,2814,daytime:night,1.000000
99,222,daytime:night,1.000000
321,3845,daytime:morning,1.000000
233,2378,daytime:night,1.000000
150,2233,daytime:afternoon,1.000000
92,4907,daytime:evening,1.000000
265,5288,daytime:night,1.000000
207,4296,daytime:night,1.000000
92,4657,daytime:evening,1.000000
264,5953,daytime:afternoon,1.000000
138,2812,daytime:afternoon,1.000000
281,5076,daytime:afternoon,1.000000
280,4034,daytime:morning,1.000000
257,3918,daytime:evening,1.000000
165,4191,daytime:morning,1.000000
77,1801,daytime:morning,1.000000
223,4552,daytime:evening,1.000000
184,343,daytime:afternoon,1.000000
172,4213,daytime:afternoon,1.000000
79,2893,daytime:morning,1.000000
7,755,daytime:night,1.000000
250,3329,daytime:afternoon,1.000000
194,1537,daytime:morning,1.000000
101,531,daytime:night,1.000000
71,184,daytime:evening,1.000000
234,3870,daytime:night,1.000000
265,2308,daytime:morning,1.000000
25,4256,daytime:night,1.000000
235,1687,daytime:afternoon,1.000000
4,518,daytime:morning,1.000000
92,2611,daytime:afternoon,1.000000
6,3664,daytime:afternoon,1.000000
32,3043,daytime:morning,1.000000
1,964,daytime:evening,1.000000
27,6314,daytime:morning,1.000000
174,771,daytime:night,1.000000
187,5835,daytime:evening,1.000000
305,6478,daytime:morning,1.000000
154,5592,daytime:evening,1.000000
253,5708,daytime:morning,1.000000
309,2502,daytime:afternoon,1.000000
143,2455,daytime:evening,1.000000
79,1825,daytime:evening,1.000000
225,4060,daytime:night,1.000000
1,6118,daytime:evening,1.000000
2,5717,daytime:evening,1.000000
20,3567,daytime:afternoon,1.000000
17,1262,daytime:night,1.000000
240,2036,daytime:evening,1.000000
268,6469,daytime:night,1.000000
119,2570,daytime:morning,1.000000
289,213,daytime:evening,1.000000
257,600,daytime:afternoon,1.000000
102,2175,daytime:morning,1.000000
125,5076,daytime:night,1.000000
243,3892,daytime:night,1.000000
185,1724,daytime:morning,1.000000
284,5889,daytime:afternoon,1.000000
115,5715,daytime:evening,1.000000
6,2346,daytime:night,1.000000
284,2908,daytime:night,1.000000
309,2982,daytime:night,1.000000
240,168,daytime:night,1.000000
210,2831,daytime:afternoon,1.000000
99,2694,daytime:night,1.000000
330,5427,daytime:evening,1.000000
277,5495,daytime:night,1.000000
20,431,daytime:afternoon,1.000000
34,1230,daytime:morning,1.000000
95,430,daytime:afternoon,1.000000
230,3158,daytime:afternoon,1.000000
268,2117,daytime:afternoon,1.000000
43,940,daytime:night,1.000000
178,3511,daytime:evening,1.000000
62,1656,daytime:morning,1.000000
130,4224,daytime:night,1.000000
323,3487,daytime:evening,1.000000
288,5262,daytime:afternoon,1.000000
257,2933,daytime:afternoon,1.000000
20,5473,daytime:evening,1.000000
262,2195,daytime:morning,1.000000
315,5684,daytime:morning,1.000000
47,2168,daytime:morning,1.000000
218,35,daytime:night,1.000000
40,4715,daytime:afternoon,1.000000
157,568,daytime:night,1.000000
297,5338,daytime:night,1.000000
230,6639,daytime:morning,1.000000
305,3838,daytime:evening,1.000000
41,6205,daytime:evening,1.000000
169,710,daytime:morning,1.000000
62,6300,daytime:evening,1.000000
268,237,daytime:night,1.000000
43,3936,daytime:night,1.000000
210,5470,daytime:night,1.000000
295,2425,daytime:morning,1.000000
32,4611,daytime:morning,1.000000
331,543,daytime:night,1.000000
128,4881,daytime:evening,1.000000
62,3557,daytime:morning,1.000000
305,2859,daytime:morning,1.000000
115,256,daytime:night,1.000000
305,4620,daytime:morning,1.000000
257,3861,daytime:night,1.000000
43,3687,daytime:night,1.000000
202,3131,daytime:evening,1.000000
222,1734,daytime:night,1.000000
143,5682,daytime:evening,1.000000
156,1536,daytime:afternoon,1.000000
183,4267,daytime:evening,1.000000
26,2255,daytime:afternoon,1.000000
165,1694,daytime:morning,1.000000
262,4743,daytime:night,1.000000
18,1190,daytime:night,1.000000
144,565,daytime:morning,1.000000
295,3603,daytime:morning,1.000000
163,3810,daytime:afternoon,1.000000
31,6225,daytime:night,1.000000
8,1853,daytime:afternoon,1.000000
205,664,daytime:afternoon,1.000000
264,786,daytime:night,1.000000
119,556,daytime:evening,1.000000
261,2112,daytime:afternoon,1.000000
109,3214,daytime:evening,1.000000
138,818,daytime:night,1.000000
194,6085,daytime:night,1.000000
233,4537,daytime:evening,1.000000
99,3339,daytime:afternoon,1.000000
305,3052,daytime:afternoon,1.000000
297,2300,daytime:night,1.000000
6,2738,daytime:night,1.000000
78,233,daytime:night,1.000000
30,1240,daytime:evening,1.000000
26,1666,daytime:afternoon,1.000000
66,519,daytime:evening,1.000000
250,1896,daytime:evening,1.000000
83,4789,daytime:night,1.000000
51,5554,daytime:afternoon,1.000000
223,3964,daytime:night,1.000000
13,2071,daytime:evening,1.000000
316,3942,daytime:afternoon,1.000000
316,1785,daytime:night,1.000000
284,681,daytime:morning,1.000000
148,3733,daytime:afternoon,1.000000
119,7030,daytime:morning,1.000000
280,5013,daytime:morning,1.000000
41,4043,daytime:afternoon,1.000000
258,1151,daytime:evening,1.000000
128,3815,daytime:evening,1.000000
255,1125,daytime:evening,1.000000
270,2666,daytime:night,1.000000
26,3961,daytime:evening,1.000000
6,6895,daytime:evening,1.000000
254,5767,daytime:afternoon,1.000000
4,1739,daytime:morning,1.000000
134,3175,daytime:afternoon,1.000000
321,3985,daytime:evening,1.000000
18,3159,daytime:evening,1.000000
173,3891,daytime:night,1.000000
284,5153,daytime:night,1.000000
321,942,daytime:afternoon,1.000000
55,2073,daytime:morning,1.000000
258,3258,daytime:evening,1.000000
158,3484,daytime:evening,1.000000
156,4816,daytime:night,1.000000
102,578,daytime:evening,1.000000
242,5400,daytime:night,1.000000
156,4170,daytime:morning,1.000000
280,1145,daytime:afternoon,1.000000
302,1673,daytime:afternoon,1.000000
153,5683,daytime:afternoon,1.000000
212,3857,daytime:morning,1.000000
44,2808,daytime:night,1.000000
119,1058,daytime:afternoon,1.000000
268,2703,daytime:night,1.000000
262,4409,daytime:afternoon,1.000000
150,1393,daytime:night,1.000000
284,6722,daytime:evening,1.000000
148,86,daytime:afternoon,1.000000
250,605,daytime:night,1.000000
313,1104,daytime:afternoon,1.000000
292,2737,daytime:night,1.000000
41,71,daytime:evening,1.000000
59,101,daytime:afternoon,1.000000
207,3564,daytime:night,1.000000
221,3481,daytime:morning,1.000000
242,5296,daytime:morning,1.000000
133,4817,daytime:evening,1.000000
51,287,daytime:evening,1.000000
33,6266,daytime:night,1.000000
125,6505,daytime:afternoon,1.000000
82,4329,daytime:night,1.000000
270,588,daytime:morning,1.000000
68,1919,daytime:evening,1.000000
146,3396,daytime:night,1.000000
274,740,daytime:morning,1.000000
149,102,daytime:evening,1.000000
178,3514,daytime:morning,1.000000
171,5962,daytime:morning,1.000000
13,3784,daytime:night,1.000000
26,6518,daytime:morning,1.000000
250,2090,daytime:morning,1.000000
118,51,daytime:morning,1.000000
159,5552,daytime:morning,1.000000
233,3803,daytime:morning,1.000000
316,6833,daytime:afternoon,1.000000
120,3907,daytime:morning,1.000000
62,6199,daytime:evening,1.000000
221,4317,daytime:afternoon,1.000000
143,3776,daytime:night,1.000000
262,5083,daytime:night,1.000000
303,519,daytime:morning,1.000000
167,1196,daytime:afternoon,1.000000
280,2858,daytime:evening,1.000000
311,4574,daytime:afternoon,1.000000
27,6708,daytime:night,1.000000
288,6385,daytime:evening,1.000000
222,2072,daytime:night,1.000000
309,1521,daytime:night,1.000000
204,3029,daytime:evening,1.000000
20,5724,daytime:evening,1.000000
83,2007,daytime:afternoon,1.000000
33,2649,daytime:evening,1.000000
32,912,daytime:evening,1.000000
316,2373,daytime:afternoon,1.000000
159,3789,daytime:afternoon,1.000000
324,4970,daytime:morning,1.000000
148,3484,daytime:night,1.000000
72,4733,daytime:night,1.000000
306,4600,daytime:night,1.000000
210,944,daytime:night,1.000000
257,3862,daytime:afternoon,1.000000
98,467,daytime:night,1.000000
284,932,daytime:night,1.000000
7,3451,daytime:night,1.000000
41,2867,daytime:evening,1.000000
305,3303,daytime:afternoon,1.000000
198,2127,daytime:morning,1.000000
305,3053,daytime:evening,1.000000
148,470,daytime:night,1.000000
221,2412,daytime:morning,1.000000
230,1196,daytime:afternoon,1.000000
244,1609,daytime:night,1.000000
41,3455,daytime:night,1.000000
171,2347,daytime:afternoon,1.000000
184,6694,daytime:night,1.000000
309,3577,daytime:night,1.000000
197,3721,daytime:evening,1.000000
6,250,daytime:morning,1.000000
25,4846,daytime:night,1.000000
250,3469,daytime:morning,1.000000
57,1167,daytime:morning,1.000000
321,4573,daytime:morning,1.000000
22,2090,daytime:afternoon,1.000000
57,6800,daytime:night,1.000000
204,1061,daytime:morning,1.000000
257,5183,daytime:night,1.000000
26,2983,daytime:evening,1.000000
157,428,daytime:evening,1.000000
211,3481,daytime:evening,1.000000
249,170,daytime:afternoon,1.000000
34,1036,daytime:afternoon,1.000000
32,4613,daytime:afternoon,1.000000
333,323,daytime:morning,1.000000
285,3295,daytime:night,1.000000
281,4005,daytime:night,1.000000
6,5962,daytime:afternoon,1.000000
323,618,daytime:night,1.000000
163,218,daytime:night,1.000000
167,6635,daytime:evening,1.000000
194,1148,daytime:evening,1.000000
193,2898,daytime:evening,1.000000
210,2833,daytime:night,1.000000
146,4964,daytime:afternoon,1.000000
284,6721,daytime:morning,1.000000
148,2896,daytime:night,1.000000
278,3773,daytime:night,1.000000
305,976,daytime:evening,1.000000
39,1474,daytime:evening,1.000000
221,3876,daytime:evening,1.000000
284,6867,daytime:night,1.000000
268,3770,daytime:night,1.000000
18,412,daytime:night,1.000000
262,1517,daytime:evening,1.000000
107,5167,daytime:afternoon,1.000000
278,4611,daytime:evening,1.000000
125,2631,daytime:evening,1.000000
212,1165,daytime:afternoon,1.000000
149,1404,daytime:night,1.000000
96,1683,daytime:night,1.000000
257,603,daytime:morning,1.000000
1,3225,daytime:afternoon,1.000000
24,3552,daytime:night,1.000000
258,1937,daytime:morning,1.000000
242,2515,daytime:evening,1.000000
144,1304,daytime:night,1.000000
72,660,daytime:evening,1.000000
283,6288,daytime:night,1.000000
295,4336,daytime:afternoon,1.000000
229,5545,daytime:evening,1.000000
297,3762,daytime:evening,1.000000
268,4025,daytime:night,1.000000
115,988,daytime:night,1.000000
32,28,daytime:night,1.000000
244,2280,daytime:morning,1.000000
68,3570,daytime:afternoon,1.000000
278,6267,daytime:afternoon,1.000000
221,2161,daytime:morning,1.000000
22,1896,daytime:evening,1.000000
