User,Item,Context,Rating
244,340,daytime:evening,1.000000
194,5559,daytime:afternoon,1.000000
316,2824,daytime:afternoon,1.000000
159,3581,daytime:evening,1.000000
22,3909,daytime:afternoon,1.000000
113,2145,daytime:evening,1.000000
198,386,daytime:night,1.000000
154,1846,daytime:night,1.000000
268,2057,daytime:morning,1.000000
62,5069,daytime:evening,1.000000
285,3739,daytime:morning,1.000000
79,2369,daytime:evening,1.000000
149,6885,daytime:evening,1.000000
269,5460,daytime:morning,1.000000
243,5523,daytime:morning,1.000000
47,4471,daytime:afternoon,1.000000
120,1290,daytime:evening,1.000000
155,1163,daytime:morning,1.000000
265,5095,daytime:afternoon,1.000000
299,2879,daytime:evening,1.000000
313,2610,daytime:night,1.000000
30,3210,daytime:afternoon,1.000000
1,2781,daytime:afternoon,1.000000
305,447,daytime:evening,1.000000
295,6578,daytime:evening,1.000000
24,4722,daytime:morning,1.000000
120,5417,daytime:afternoon,1.000000
149,4249,daytime:morning,1.000000
202,1023,daytime:evening,1.000000
66,2817,daytime:evening,1.000000
101,1348,daytime:morning,1.000000
285,386,daytime:night,1.000000
172,4898,daytime:night,1.000000
156,3789,daytime:night,1.000000
284,6668,daytime:night,1.000000
4,797,daytime:afternoon,1.000000
315,6127,daytime:morning,1.000000
156,6140,daytime:evening,1.000000
26,1721,daytime:morning,1.000000
172,5007,daytime:night,1.000000
174,5627,daytime:afternoon,1.000000
149,1606,daytime:morning,1.000000
282,3886,daytime:afternoon,1.000000
185,2980,daytime:morning,1.000000
176,603,daytime:night,1.000000
225,2737,daytime:afternoon,1.000000
246,5127,daytime:night,1.000000
33,6066,daytime:evening,1.000000
48,575,daytime:evening,1.000000
134,3967,daytime:night,1.000000
284,730,daytime:evening,1.000000
284,480,daytime:morning,1.000000
263,498,daytime:morning,1.000000
22,3993,daytime:night,1.000000
241,6488,daytime:evening,1.000000
26,209,daytime:evening,1.000000
305,3398,daytime:evening,1.000000
258,3391,daytime:afternoon,1.000000
109,4865,daytime:evening,1.000000
244,2345,daytime:afternoon,1.000000
181,4439,daytime:night,1.000000
257,3464,daytime:afternoon,1.000000
243,857,daytime:evening,1.000000
181,3455,daytime:night,1.000000
257,2480,daytime:night,1.000000
18,97,daytime:night,1.000000
316,5466,daytime:night,1.000000
143,4801,daytime:afternoon,1.000000
258,1004,daytime:evening,1.000000
251,6936,daytime:night,1.000000
305,1094,daytime:afternoon,1.000000
298,1702,daytime:evening,1.000000
148,929,daytime:afternoon,1.000000
22,5565,daytime:evening,1.000000
128,5921,daytime:night,1.000000
308,681,daytime:afternoon,1.000000
62,1321,daytime:evening,1.000000
156,3059,daytime:morning,1.000000
303,3029,daytime:morning,1.000000
9,1383,daytime:night,1.000000
61,4038,daytime:morning,1.000000
242,1135,daytime:morning,1.000000
48,2526,daytime:morning,1.000000
6,2406,daytime:morning,1.000000
148,2019,daytime:evening,1.000000
305,1344,daytime:afternoon,1.000000
30,1054,daytime:morning,1.000000
283,388,daytime:afternoon,1.000000
198,6141,daytime:night,1.000000
198,971,daytime:night,1.000000
204,3946,daytime:evening,1.000000
46,6596,daytime:night,1.000000
41,2281,daytime:evening,1.000000
169,1870,daytime:afternoon,1.000000
208,4675,daytime:morning,1.000000
212,3525,daytime:morning,1.000000
186,2575,daytime:afternoon,1.000000
43,412,daytime:night,1.000000
197,730,daytime:afternoon,1.000000
288,2967,daytime:evening,1.000000
234,3097,daytime:night,1.000000
211,646,daytime:evening,1.000000
194,2666,daytime:night,1.000000
157,2038,daytime:evening,1.000000
158,1961,daytime:evening,1.000000
255,2590,daytime:night,1.000000
6,3474,daytime:evening,1.000000
43,163,daytime:evening,1.000000
306,540,daytime:afternoon,1.000000
299,3467,daytime:evening,1.000000
165,2347,daytime:afternoon,1.000000
30,2768,daytime:morning,1.000000
321,164,daytime:afternoon,1.000000
119,1442,daytime:evening,1.000000
223,2596,daytime:night,1.000000
186,6306,daytime:evening,1.000000
28,7143,daytime:morning,1.000000
328,6141,daytime:evening,1.000000
323,4527,daytime:morning,1.000000
323,1971,daytime:evening,1.000000
41,1942,daytime:afternoon,1.000000
241,1688,daytime:afternoon,1.000000
1,5671,daytime:evening,1.000000
165,151,daytime:afternoon,1.000000
77,884,daytime:evening,1.000000
233,1847,daytime:morning,1.000000
233,3899,daytime:morning,1.000000
146,2129,daytime:afternoon,1.000000
231,6026,daytime:evening,1.000000
268,1718,daytime:afternoon,1.000000
2,3359,daytime:night,1.000000
6,2740,daytime:night,1.000000
328,1092,daytime:night,1.000000
28,3916,daytime:night,1.000000
129,6952,daytime:night,1.000000
326,181,daytime:night,1.000000
128,3370,daytime:morning,1.000000
115,193,daytime:morning,1.000000
258,3642,daytime:evening,1.000000
30,68,daytime:evening,1.000000
284,5685,daytime:morning,1.000000
186,2238,daytime:evening,1.000000
229,1677,daytime:afternoon,1.000000
288,5466,daytime:evening,1.000000
172,3182,daytime:evening,1.000000
82,182,daytime:evening,1.000000
225,7142,daytime:night,1.000000
42,1143,daytime:morning,1.000000
328,4963,daytime:night,1.000000
235,5948,daytime:morning,1.000000
287,6879,daytime:evening,1.000000
32,3249,daytime:afternoon,1.000000
321,2086,daytime:afternoon,1.000000
176,4891,daytime:evening,1.000000
331,4952,daytime:night,1.000000
200,1131,daytime:afternoon,1.000000
262,116,daytime:morning,1.000000
234,775,daytime:morning,1.000000
328,575,daytime:afternoon,1.000000
94,5674,daytime:afternoon,1.000000
123,230,daytime:evening,1.000000
13,3245,daytime:afternoon,1.000000
181,6094,daytime:afternoon,1.000000
119,367,daytime:morning,1.000000
208,1053,daytime:night,1.000000
30,1055,daytime:evening,1.000000
195,3181,daytime:evening,1.000000
50,1962,daytime:afternoon,1.000000
7,2334,daytime:afternoon,1.000000
20,1463,daytime:evening,1.000000
280,3387,daytime:afternoon,1.000000
77,882,daytime:night,1.000000
200,444,daytime:morning,1.000000
120,605,daytime:afternoon,1.000000
328,825,daytime:morning,1.000000
43,809,daytime:night,1.000000
230,266,daytime:morning,1.000000
49,6666,daytime:morning,1.000000
302,1275,daytime:night,1.000000
210,5663,daytime:afternoon,1.000000
40,4656,daytime:morning,1.000000
128,2303,daytime:morning,1.000000
329,4535,daytime:evening,1.000000
165,2489,daytime:morning,1.000000
326,1455,daytime:evening,1.000000
316,6302,daytime:morning,1.000000
20,3625,daytime:evening,1.000000
255,420,daytime:morning,1.000000
264,6005,daytime:afternoon,1.000000
184,4504,daytime:morning,1.000000
241,2279,daytime:night,1.000000
198,3503,daytime:evening,1.000000
66,5796,daytime:evening,1.000000
101,735,daytime:afternoon,1.000000
241,6090,daytime:afternoon,1.000000
316,2577,daytime:afternoon,1.000000
22,427,daytime:evening,1.000000
243,1066,daytime:afternoon,1.000000
280,2314,daytime:night,1.000000
62,3747,daytime:night,1.000000
97,2996,daytime:evening,1.000000
50,977,daytime:evening,1.000000
329,2378,daytime:morning,1.000000
181,657,daytime:afternoon,1.000000
128,3767,daytime:night,1.000000
305,6141,daytime:morning,1.000000
2,1784,daytime:morning,1.000000
8,1312,daytime:night,1.000000
66,63,daytime:evening,1.000000
316,3894,daytime:afternoon,1.000000
143,6269,daytime:night,1.000000
286,516,daytime:morning,1.000000
257,5765,daytime:afternoon,1.000000
172,1863,daytime:morning,1.000000
97,6867,daytime:evening,1.000000
88,1990,daytime:night,1.000000
223,1275,daytime:morning,1.000000
233,6789,daytime:morning,1.000000
2,2372,daytime:night,1.000000
141,53,daytime:afternoon,1.000000
258,1148,daytime:afternoon,1.000000
159,1925,daytime:morning,1.000000
305,5553,daytime:evening,1.000000
19,997,daytime:evening,1.000000
123,6216,daytime:morning,1.000000
202,2005,daytime:evening,1.000000
13,4958,daytime:evening,1.000000
20,4694,daytime:afternoon,1.000000
240,4724,daytime:morning,1.000000
270,6400,daytime:morning,1.000000
305,1346,daytime:afternoon,1.000000
57,3137,daytime:evening,1.000000
176,4892,daytime:night,1.000000
251,6938,daytime:morning,1.000000
221,6891,daytime:morning,1.000000
262,1318,daytime:morning,1.000000
264,6483,daytime:morning,1.000000
119,5067,daytime:evening,1.000000
264,4182,daytime:night,1.000000
48,1939,daytime:night,1.000000
26,5932,daytime:afternoon,1.000000
178,353,daytime:morning,1.000000
328,574,daytime:evening,1.000000
283,1400,daytime:evening,1.000000
313,1187,daytime:morning,1.000000
178,3070,daytime:morning,1.000000
96,5565,daytime:evening,1.000000
328,3646,daytime:night,1.000000
212,4594,daytime:evening,1.000000
221,1240,daytime:morning,1.000000
315,621,daytime:evening,1.000000
268,179,daytime:evening,1.000000
128,786,daytime:evening,1.000000
9,1047,daytime:night,1.000000
8,37,daytime:morning,1.000000
32,1676,daytime:evening,1.000000
88,5132,daytime:afternoon,1.000000
323,6184,daytime:afternoon,1.000000
211,502,daytime:morning,1.000000
62,5654,daytime:morning,1.000000
96,4240,daytime:morning,1.000000
212,884,daytime:night,1.000000
286,5576,daytime:morning,1.000000
61,2859,daytime:morning,1.000000
16,5026,daytime:afternoon,1.000000
159,759,daytime:evening,1.000000
88,4295,daytime:afternoon,1.000000
322,3364,daytime:night,1.000000
18,1439,daytime:night,1.000000
45,1472,daytime:morning,1.000000
26,6271,daytime:afternoon,1.000000
62,3748,daytime:afternoon,1.000000
59,3028,daytime:evening,1.000000
148,4902,daytime:afternoon,1.000000
280,1725,daytime:afternoon,1.000000
26,4615,daytime:evening,1.000000
280,2063,daytime:night,1.000000
326,3025,daytime:evening,1.000000
209,2672,daytime:afternoon,1.000000
280,222,daytime:morning,1.000000
284,6669,daytime:evening,1.000000
102,6191,daytime:afternoon,1.000000
234,2027,daytime:evening,1.000000
178,352,daytime:morning,1.000000
38,4451,daytime:night,1.000000
124,3377,daytime:morning,1.000000
57,1170,daytime:evening,1.000000
284,20,daytime:afternoon,1.000000
262,1319,daytime:afternoon,1.000000
60,2874,daytime:morning,1.000000
276,5648,daytime:night,1.000000
280,368,daytime:night,1.000000
284,6273,daytime:night,1.000000
215,4444,daytime:afternoon,1.000000
22,1499,daytime:morning,1.000000
303,6841,daytime:evening,1.000000
119,7223,daytime:evening,1.000000
41,2870,daytime:night,1.000000
101,5164,daytime:afternoon,1.000000
263,499,daytime:evening,1.000000
52,222,daytime:morning,1.000000
316,6199,daytime:evening,1.000000
225,3468,daytime:morning,1.000000
30,3941,daytime:afternoon,1.000000
2,6838,daytime:morning,1.000000
263,1360,daytime:morning,1.000000
13,2908,daytime:morning,1.000000
171,2740,daytime:night,1.000000
159,2267,daytime:afternoon,1.000000
30,3352,daytime:evening,1.000000
146,807,daytime:night,1.000000
268,4802,daytime:morning,1.000000
258,1093,daytime:afternoon,1.000000
288,2430,daytime:evening,1.000000
194,4966,daytime:afternoon,1.000000
265,1139,daytime:night,1.000000
312,3636,daytime:afternoon,1.000000
193,2228,daytime:night,1.000000
148,4513,daytime:afternoon,1.000000
323,6043,daytime:evening,1.000000
193,2562,daytime:morning,1.000000
48,1880,daytime:afternoon,1.000000
286,4259,daytime:morning,1.000000
150,202,daytime:night,1.000000
11,1191,daytime:morning,1.000000
46,6509,daytime:evening,1.000000
59,6840,daytime:night,1.000000
199,140,daytime:evening,1.000000
30,4920,daytime:morning,1.000000
184,3664,daytime:morning,1.000000
253,1385,daytime:evening,1.000000
300,6774,daytime:afternoon,1.000000
120,1202,daytime:evening,1.000000
223,353,daytime:afternoon,1.000000
284,3042,daytime:morning,1.000000
305,785,daytime:afternoon,1.000000
159,12,daytime:afternoon,1.000000
148,5978,daytime:evening,1.000000
46,3221,daytime:night,1.000000
217,1321,daytime:afternoon,1.000000
284,7252,daytime:afternoon,1.000000
333,2684,daytime:evening,1.000000
250,400,daytime:night,1.000000
19,2097,daytime:afternoon,1.000000
325,3575,daytime:afternoon,1.000000
284,3438,daytime:afternoon,1.000000
198,974,daytime:night,1.000000
263,7090,daytime:afternoon,1.000000
47,5314,daytime:night,1.000000
262,4685,daytime:evening,1.000000
223,749,daytime:night,1.000000
62,152,daytime:night,1.000000
299,5962,daytime:afternoon,1.000000
301,663,daytime:night,1.000000
257,1896,daytime:morning,1.000000
262,4684,daytime:night,1.000000
186,3897,daytime:morning,1.000000
309,2053,daytime:morning,1.000000
276,6237,daytime:evening,1.000000
283,976,daytime:night,1.000000
211,110,daytime:afternoon,1.000000
76,6757,daytime:night,1.000000
268,1076,daytime:morning,1.000000
282,147,daytime:morning,1.000000
275,6110,daytime:night,1.000000
186,3020,daytime:night,1.000000
19,907,daytime:evening,1.000000
42,2267,daytime:morning,1.000000
316,3750,daytime:evening,1.000000
257,4788,daytime:afternoon,1.000000
322,2773,daytime:afternoon,1.000000
141,6230,daytime:afternoon,1.000000
30,2429,daytime:evening,1.000000
281,4688,daytime:morning,1.000000
258,5690,daytime:morning,1.000000
102,4480,daytime:morning,1.000000
266,5054,daytime:evening,1.000000
258,104,daytime:afternoon,1.000000
14,4159,daytime:afternoon,1.000000
284,1727,daytime:night,1.000000
26,547,daytime:night,1.000000
102,2573,daytime:evening,1.000000
36,1089,daytime:evening,1.000000
144,86,daytime:night,1.000000
153,5874,daytime:afternoon,1.000000
315,4809,daytime:afternoon,1.000000
181,2723,daytime:afternoon,1.000000
258,1092,daytime:morning,1.000000
270,4048,daytime:night,1.000000
112,4344,daytime:morning,1.000000
285,2020,daytime:afternoon,1.000000
138,2177,daytime:afternoon,1.000000
260,1765,daytime:morning,1.000000
305,5893,daytime:night,1.000000
250,4117,daytime:evening,1.000000
88,2636,daytime:morning,1.000000
213,981,daytime:night,1.000000
268,2645,daytime:evening,1.000000
211,256,daytime:night,1.000000
26,5488,daytime:afternoon,1.000000
321,5367,daytime:morning,1.000000
303,5910,daytime:evening,1.000000
242,4024,daytime:evening,1.000000
305,3591,daytime:morning,1.000000
261,1477,daytime:morning,1.000000
3,6157,daytime:evening,1.000000
259,5929,daytime:evening,1.000000
88,353,daytime:morning,1.000000
202,2003,daytime:evening,1.000000
211,3540,daytime:night,1.000000
128,4213,daytime:night,1.000000
316,1115,daytime:morning,1.000000
156,2662,daytime:afternoon,1.000000
317,3343,daytime:morning,1.000000
257,3324,daytime:evening,1.000000
262,6111,daytime:night,1.000000
192,717,daytime:evening,1.000000
169,3192,daytime:afternoon,1.000000
183,798,daytime:evening,1.000000
146,3109,daytime:night,1.000000
125,4873,daytime:morning,1.000000
138,5653,daytime:night,1.000000
274,2840,daytime:afternoon,1.000000
82,5107,daytime:evening,1.000000
270,1491,daytime:morning,1.000000
263,68,daytime:afternoon,1.000000
284,5096,daytime:morning,1.000000
44,439,daytime:evening,1.000000
26,5094,daytime:afternoon,1.000000
257,1417,daytime:night,1.000000
251,6544,daytime:morning,1.000000
174,4398,daytime:night,1.000000
270,1157,daytime:night,1.000000
120,1347,daytime:morning,1.000000
117,2873,daytime:morning,1.000000
88,2970,daytime:night,1.000000
265,5008,daytime:morning,1.000000
231,5576,daytime:afternoon,1.000000
278,4552,daytime:night,1.000000
30,552,daytime:evening,1.000000
66,2562,daytime:evening,1.000000
19,990,daytime:morning,1.000000
52,2052,daytime:morning,1.000000
102,7030,daytime:morning,1.000000
306,349,daytime:evening,1.000000
323,5849,daytime:night,1.000000
270,5564,daytime:evening,1.000000
9,3684,daytime:morning,1.000000
268,5871,daytime:night,1.000000
41,4102,daytime:night,1.000000
256,5661,daytime:afternoon,1.000000
144,3894,daytime:morning,1.000000
322,457,daytime:evening,1.000000
280,811,daytime:morning,1.000000
285,2165,daytime:night,1.000000
95,1447,daytime:afternoon,1.000000
59,4931,daytime:night,1.000000
286,6166,daytime:morning,1.000000
306,6711,daytime:afternoon,1.000000
262,4290,daytime:night,1.000000
323,3881,daytime:afternoon,1.000000
284,873,daytime:morning,1.000000
146,1533,daytime:night,1.000000
72,4925,daytime:afternoon,1.000000
210,740,daytime:night,1.000000
20,6517,daytime:evening,1.000000
257,1164,daytime:evening,1.000000
316,2432,daytime:afternoon,1.000000
269,1254,daytime:evening,1.000000
222,1293,daytime:evening,1.000000
1,4745,daytime:morning,1.000000
43,4085,daytime:evening,1.000000
119,2568,daytime:evening,1.000000
162,4772,daytime:morning,1.000000
200,3439,daytime:night,1.000000
323,3401,daytime:night,1.000000
268,2644,daytime:evening,1.000000
131,2181,daytime:morning,1.000000
128,250,daytime:morning,1.000000
102,1648,daytime:morning,1.000000
202,6890,daytime:evening,1.000000
284,1330,daytime:morning,1.000000
262,85,daytime:morning,1.000000
185,4557,daytime:night,1.000000
257,3719,daytime:morning,1.000000
30,218,daytime:evening,1.000000
26,882,daytime:afternoon,1.000000
41,3265,daytime:evening,1.000000
223,1134,daytime:afternoon,1.000000
251,4188,daytime:evening,1.000000
30,5653,daytime:morning,1.000000
26,1139,daytime:afternoon,1.000000
284,287,daytime:afternoon,1.000000
305,3504,daytime:morning,1.000000
265,5343,daytime:afternoon,1.000000
141,5643,daytime:night,1.000000
143,6710,daytime:evening,1.000000
146,2851,daytime:night,1.000000
243,6398,daytime:afternoon,1.000000
115,3498,daytime:night,1.000000
24,1240,daytime:morning,1.000000
220,726,daytime:night,1.000000
40,1377,daytime:morning,1.000000
244,1896,daytime:evening,1.000000
262,3614,daytime:afternoon,1.000000
184,5235,daytime:morning,1.000000
7,1883,daytime:night,1.000000
164,2020,daytime:morning,1.000000
32,3191,daytime:evening,1.000000
154,1506,daytime:morning,1.000000
262,6256,daytime:afternoon,1.000000
280,5686,daytime:morning,1.000000
26,3042,daytime:evening,1.000000
295,5508,daytime:morning,1.000000
280,2652,daytime:morning,1.000000
197,6217,daytime:evening,1.000000
258,4624,daytime:evening,1.000000
61,4760,daytime:morning,1.000000
250,402,daytime:night,1.000000
44,4655,daytime:evening,1.000000
20,6125,daytime:night,1.000000
50,2213,daytime:morning,1.000000
263,1754,daytime:afternoon,1.000000
265,6911,daytime:afternoon,1.000000
20,4801,daytime:evening,1.000000
